repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 21.600, 20.000, 5.273, -1.432, 0.168, 0.417
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 21.600, 20.000, 10.632, -31.595, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 21.600, 20.000, 8.051, -21.996, 1.102, -0.058
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 21.700, 20.000, 5.634, -1.273, 0.169, 0.417
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 21.700, 20.000, 10.990, -31.762, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 21.700, 20.000, 8.051, -21.996, 1.102, -0.037
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 21.800, 20.000, 5.995, -1.112, 0.151, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 21.800, 20.000, 11.348, -31.929, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 21.800, 20.000, 8.051, -21.996, 1.102, -0.024
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 21.900, 20.000, 6.357, -0.957, 0.135, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 21.900, 20.000, 11.706, -32.096, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 21.900, 20.000, 8.051, -21.996, 1.102, -0.015
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 22.000, 20.000, 6.718, -0.798, 0.130, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 22.000, 20.000, 12.064, -32.264, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 22.000, 20.000, 8.051, -21.996, 1.102, -0.010
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 22.100, 20.000, 7.079, -0.638, 0.129, 0.416
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 22.100, 20.000, 12.421, -32.431, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 22.100, 20.000, 8.051, -21.996, 1.102, -0.006
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 22.200, 20.000, 7.440, -0.478, 0.129, 0.416
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 22.200, 20.000, 12.779, -32.598, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 22.200, 20.000, 8.051, -21.996, 1.102, -0.004
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 22.300, 20.000, 7.801, -0.318, 0.129, 0.416
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 22.300, 20.000, 13.137, -32.765, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 22.300, 20.000, 8.051, -21.996, 1.102, -0.003
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 22.400, 20.000, 8.162, -0.159, 0.129, 0.416
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 22.400, 20.000, 13.495, -32.933, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 22.400, 20.000, 8.051, -21.996, 1.102, -0.002
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 22.500, 20.000, 8.523, 0.001, 0.129, 0.416
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 22.500, 20.000, 13.853, -33.100, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 22.500, 20.000, 8.051, -21.996, 1.102, -0.001
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 22.600, 20.000, 8.884, 0.160, 0.129, 0.416
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 22.600, 20.000, 14.210, -33.267, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 22.600, 20.000, 8.051, -21.996, 1.102, -0.001
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 22.700, 20.000, 9.246, 0.320, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 22.700, 20.000, 14.568, -33.434, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 22.700, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 22.800, 20.000, 9.607, 0.479, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 22.800, 20.000, 14.926, -33.602, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 22.800, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 22.900, 20.000, 9.968, 0.639, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 22.900, 20.000, 15.276, -33.765, 0.129, -0.437
9, 3, 150, walker.pedestrian.0001, 2, 22.900, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 23.000, 20.000, 10.330, 0.798, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 23.000, 20.000, 15.587, -33.910, 0.129, -0.438
9, 3, 150, walker.pedestrian.0001, 2, 23.000, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 23.100, 20.000, 10.691, 0.957, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 23.100, 20.000, 15.837, -34.027, 0.128, -0.438
9, 3, 150, walker.pedestrian.0001, 2, 23.100, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 23.200, 20.000, 11.052, 1.117, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 23.200, 20.000, 16.020, -34.113, 0.128, -0.438
9, 3, 150, walker.pedestrian.0001, 2, 23.200, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 23.300, 20.000, 11.414, 1.276, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 23.300, 20.000, 16.135, -34.166, 0.127, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 23.300, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 23.400, 20.000, 11.775, 1.435, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 23.400, 20.000, 16.152, -34.174, 0.127, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 23.400, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 23.500, 20.000, 12.136, 1.595, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 23.500, 20.000, 16.152, -34.174, 0.127, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 23.500, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 23.600, 20.000, 12.498, 1.754, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 23.600, 20.000, 16.151, -34.174, 0.128, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 23.600, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 23.700, 20.000, 12.859, 1.913, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 23.700, 20.000, 16.151, -34.174, 0.128, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 23.700, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 23.800, 20.000, 13.221, 2.073, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 23.800, 20.000, 16.151, -34.174, 0.128, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 23.800, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 23.900, 20.000, 13.574, 2.228, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 23.900, 20.000, 16.151, -34.174, 0.128, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 23.900, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 24.000, 20.000, 13.888, 2.367, 0.129, 0.415
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 24.000, 20.000, 16.151, -34.174, 0.128, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 24.000, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 24.100, 20.000, 14.141, 2.478, 0.128, 0.414
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 24.100, 20.000, 16.151, -34.174, 0.128, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 24.100, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 24.200, 20.000, 14.325, 2.560, 0.128, 0.414
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 24.200, 20.000, 16.151, -34.174, 0.128, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 24.200, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 24.300, 20.000, 14.442, 2.611, 0.127, 0.414
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 24.300, 20.000, 16.151, -34.174, 0.128, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 24.300, 20.000, 8.051, -21.996, 1.102, -0.000
9, 1, 148, vehicle.mercedes-benz.coupe, 1, 24.400, 20.000, 14.460, 2.619, 0.127, 0.414
9, 2, 149, vehicle.mercedes-benz.coupe, 1, 24.400, 20.000, 16.151, -34.174, 0.128, -0.439
9, 3, 150, walker.pedestrian.0001, 2, 24.400, 20.000, 8.051, -21.996, 1.102, -0.000
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 0.100, 20.000, -20.320, -20.836, 1.104, 0.035
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 0.200, 20.000, -20.222, -20.819, 1.104, 0.086
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 0.300, 20.000, -20.080, -20.794, 1.104, 0.119
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 0.400, 20.000, -19.933, -20.767, 1.104, 0.140
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 0.500, 20.000, -19.789, -20.742, 1.104, 0.153
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 0.600, 20.000, -19.662, -20.719, 1.104, 0.161
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 0.700, 20.000, -19.546, -20.698, 1.104, 0.167
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 0.800, 20.000, -19.432, -20.678, 1.104, 0.170
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 0.900, 20.000, -19.279, -20.651, 1.104, 0.173
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 1.000, 20.000, -19.133, -20.625, 1.104, 0.174
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 1.100, 20.000, -18.993, -20.599, 1.104, 0.175
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 1.200, 20.000, -18.852, -20.574, 1.104, 0.176
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 1.300, 20.000, -18.712, -20.549, 1.104, 0.176
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 1.400, 20.000, -18.602, -20.530, 1.104, 0.176
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 1.500, 20.000, -18.459, -20.504, 1.104, 0.176
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, -61.538, -22.639, 0.129, 0.333
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, -51.739, 2.149, 0.129, -0.742
10, 3, 154, walker.pedestrian.0001, 2, 1.600, 20.000, -18.305, -20.477, 1.104, 0.176
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, -61.525, -22.623, 0.129, 0.341
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, -51.718, 2.144, 0.129, -0.734
10, 3, 154, walker.pedestrian.0001, 2, 1.700, 20.000, -18.165, -20.452, 1.104, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, -61.432, -22.539, 0.130, 0.373
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, -51.600, 2.103, 0.130, -0.703
10, 3, 154, walker.pedestrian.0001, 2, 1.800, 20.000, -18.028, -20.427, 1.104, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, -61.263, -22.444, 0.130, 0.388
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, -51.436, 2.000, 0.130, -0.687
10, 3, 154, walker.pedestrian.0001, 2, 1.900, 20.000, -17.875, -20.400, 1.104, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, -61.066, -22.378, 0.130, 0.379
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, -51.284, 1.858, 0.130, -0.696
10, 3, 154, walker.pedestrian.0001, 2, 2.000, 20.000, -17.737, -20.375, 1.104, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, -60.867, -22.336, 0.129, 0.357
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, -51.153, 1.702, 0.129, -0.718
10, 3, 154, walker.pedestrian.0001, 2, 2.100, 20.000, -17.606, -20.352, 1.089, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, -60.665, -22.293, 0.129, 0.338
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, -51.018, 1.545, 0.129, -0.737
10, 3, 154, walker.pedestrian.0001, 2, 2.200, 20.000, -17.482, -20.330, 1.067, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, -60.454, -22.236, 0.129, 0.329
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, -50.868, 1.387, 0.129, -0.746
10, 3, 154, walker.pedestrian.0001, 2, 2.300, 20.000, -17.319, -20.301, 1.004, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, -60.231, -22.167, 0.129, 0.325
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, -50.702, 1.224, 0.129, -0.750
10, 3, 154, walker.pedestrian.0001, 2, 2.400, 20.000, -17.135, -20.268, 0.955, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, -59.998, -22.090, 0.129, 0.324
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, -50.523, 1.055, 0.129, -0.751
10, 3, 154, walker.pedestrian.0001, 2, 2.500, 20.000, -16.948, -20.234, 0.954, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, -59.752, -22.007, 0.129, 0.324
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, -50.333, 0.879, 0.129, -0.751
10, 3, 154, walker.pedestrian.0001, 2, 2.600, 20.000, -16.783, -20.205, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, -59.492, -21.919, 0.129, 0.325
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, -50.132, 0.692, 0.129, -0.750
10, 3, 154, walker.pedestrian.0001, 2, 2.700, 20.000, -16.631, -20.178, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, -59.217, -21.825, 0.129, 0.326
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, -49.918, 0.494, 0.129, -0.749
10, 3, 154, walker.pedestrian.0001, 2, 2.800, 20.000, -16.504, -20.155, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, -58.929, -21.727, 0.136, 0.326
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, -49.691, 0.285, 0.129, -0.748
10, 3, 154, walker.pedestrian.0001, 2, 2.900, 20.000, -16.372, -20.132, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, -58.620, -21.623, 0.142, 0.327
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, -49.450, 0.062, 0.129, -0.748
10, 3, 154, walker.pedestrian.0001, 2, 3.000, 20.000, -16.238, -20.108, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, -58.291, -21.510, 0.140, 0.328
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, -49.195, -0.173, 0.129, -0.747
10, 3, 154, walker.pedestrian.0001, 2, 3.100, 20.000, -16.119, -20.087, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, -57.950, -21.392, 0.137, 0.329
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, -48.930, -0.417, 0.129, -0.746
10, 3, 154, walker.pedestrian.0001, 2, 3.200, 20.000, -15.943, -20.055, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, -57.604, -21.272, 0.134, 0.330
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, -48.661, -0.665, 0.129, -0.746
10, 3, 154, walker.pedestrian.0001, 2, 3.300, 20.000, -15.769, -20.024, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, -57.255, -21.150, 0.132, 0.332
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, -48.389, -0.915, 0.129, -0.745
10, 3, 154, walker.pedestrian.0001, 2, 3.400, 20.000, -15.597, -19.993, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, -56.902, -21.025, 0.131, 0.334
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, -48.114, -1.168, 0.129, -0.745
10, 3, 154, walker.pedestrian.0001, 2, 3.500, 20.000, -15.424, -19.963, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, -56.546, -20.898, 0.130, 0.336
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, -47.838, -1.426, 0.129, -0.747
10, 3, 154, walker.pedestrian.0001, 2, 3.600, 20.000, -15.240, -19.930, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, -56.187, -20.770, 0.130, 0.337
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, -47.566, -1.692, 0.129, -0.753
10, 3, 154, walker.pedestrian.0001, 2, 3.700, 20.000, -15.105, -19.906, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, -55.826, -20.640, 0.129, 0.339
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, -47.298, -1.965, 0.129, -0.763
10, 3, 154, walker.pedestrian.0001, 2, 3.800, 20.000, -14.946, -19.877, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, -55.463, -20.510, 0.129, 0.341
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, -47.032, -2.243, 0.129, -0.774
10, 3, 154, walker.pedestrian.0001, 2, 3.900, 20.000, -14.803, -19.852, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, -55.099, -20.378, 0.129, 0.342
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, -46.768, -2.525, 0.129, -0.785
10, 3, 154, walker.pedestrian.0001, 2, 4.000, 20.000, -14.681, -19.830, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, -54.733, -20.246, 0.129, 0.343
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, -46.505, -2.810, 0.129, -0.794
10, 3, 154, walker.pedestrian.0001, 2, 4.100, 20.000, -14.568, -19.810, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, -54.367, -20.114, 0.129, 0.344
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, -46.242, -3.096, 0.142, -0.802
10, 3, 154, walker.pedestrian.0001, 2, 4.200, 20.000, -14.426, -19.784, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, -53.999, -19.981, 0.129, 0.345
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, -45.978, -3.383, 0.145, -0.810
10, 3, 154, walker.pedestrian.0001, 2, 4.300, 20.000, -14.276, -19.758, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, -53.631, -19.847, 0.129, 0.346
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, -45.716, -3.674, 0.142, -0.816
10, 3, 154, walker.pedestrian.0001, 2, 4.400, 20.000, -14.132, -19.732, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, -53.263, -19.713, 0.129, 0.346
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, -45.455, -3.966, 0.138, -0.822
10, 3, 154, walker.pedestrian.0001, 2, 4.500, 20.000, -13.968, -19.703, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, -52.894, -19.579, 0.129, 0.347
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, -45.194, -4.259, 0.135, -0.827
10, 3, 154, walker.pedestrian.0001, 2, 4.600, 20.000, -13.805, -19.673, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, -52.525, -19.445, 0.129, 0.347
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, -44.933, -4.553, 0.132, -0.830
10, 3, 154, walker.pedestrian.0001, 2, 4.700, 20.000, -13.675, -19.650, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, -52.155, -19.311, 0.129, 0.348
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, -44.672, -4.846, 0.131, -0.834
10, 3, 154, walker.pedestrian.0001, 2, 4.800, 20.000, -13.533, -19.625, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, -51.785, -19.176, 0.129, 0.348
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, -44.411, -5.141, 0.130, -0.836
10, 3, 154, walker.pedestrian.0001, 2, 4.900, 20.000, -13.356, -19.593, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, -51.415, -19.041, 0.129, 0.348
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, -44.154, -5.439, 0.130, -0.842
10, 3, 154, walker.pedestrian.0001, 2, 5.000, 20.000, -13.183, -19.562, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, -51.045, -18.906, 0.129, 0.348
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, -43.906, -5.743, 0.129, -0.853
10, 3, 154, walker.pedestrian.0001, 2, 5.100, 20.000, -12.997, -19.529, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, -50.674, -18.772, 0.129, 0.349
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, -43.664, -6.053, 0.129, -0.867
10, 3, 154, walker.pedestrian.0001, 2, 5.200, 20.000, -12.861, -19.505, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, -50.304, -18.636, 0.129, 0.349
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, -43.427, -6.367, 0.129, -0.880
10, 3, 154, walker.pedestrian.0001, 2, 5.300, 20.000, -12.753, -19.486, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, -49.934, -18.499, 0.129, 0.351
