agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
102, vehicle.audi.tt, 1, 24.000, 20.000, -41.743, -8.317, -0.004, 2.647
103, vehicle.volkswagen.t2, 3, 24.000, 20.000, 125.219, -33.831, -0.011, 2.108
104, vehicle.mini.cooperst, 1, 24.000, 20.000, -181.001, -33.424, 0.042, 2.685
105, vehicle.carlamotors.carlacola, 3, 24.000, 20.000, 98.664, 14.901, -0.002, -0.747
106, vehicle.ford.mustang, 1, 24.000, 20.000, -177.457, -31.176, -0.006, -0.462
107, vehicle.ford.mustang, 1, 24.000, 20.000, 18.611, -31.440, -0.005, -0.484
108, vehicle.nissan.patrol, 1, 24.000, 20.000, -172.528, 66.376, 0.011, -0.173
109, vehicle.bh.crossbike, 4, 24.000, 20.000, 77.704, -63.333, 0.001, -0.500
110, walker.pedestrian.0006, 2, 24.000, 20.000, 24.266, 5.720, 0.952, -2.852
111, walker.pedestrian.0013, 2, 24.000, 20.000, -31.098, -5.794, 0.824, 2.714
112, walker.pedestrian.0007, 2, 24.000, 20.000, 26.458, -18.404, 1.104, 3.117
113, walker.pedestrian.0003, 2, 24.000, 20.000, -33.599, -7.864, 0.952, 3.045
114, walker.pedestrian.0002, 2, 24.000, 20.000, 36.543, 1.239, 1.104, -2.953
115, walker.pedestrian.0014, 2, 24.000, 20.000, -51.209, 5.559, 0.824, -0.554
116, walker.pedestrian.0002, 2, 24.000, 20.000, 67.885, -6.693, 1.104, -1.628
117, walker.pedestrian.0001, 2, 24.000, 20.000, -95.989, 6.092, 1.104, 2.221
118, walker.pedestrian.0010, 2, 24.000, 20.000, 55.669, -36.455, 0.724, 2.912
119, walker.pedestrian.0010, 2, 24.000, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 24.000, 20.000, -124.896, 10.861, 1.104, -2.449
121, walker.pedestrian.0007, 2, 24.000, 20.000, 90.674, -45.108, 1.102, 1.660
122, walker.pedestrian.0012, 2, 24.000, 20.000, 65.003, 6.337, 0.822, -2.979
123, walker.pedestrian.0013, 2, 24.000, 20.000, -50.822, -10.298, 0.823, -3.059
124, walker.pedestrian.0004, 2, 24.000, 20.000, -115.518, 15.648, 1.104, 1.549
125, walker.pedestrian.0012, 2, 24.000, 20.000, -137.006, 7.841, 0.824, -0.140
126, walker.pedestrian.0003, 2, 24.000, 20.000, -85.234, 17.049, 1.104, -0.399
127, walker.pedestrian.0002, 2, 24.000, 20.000, 83.492, -64.234, 1.035, 2.749
128, walker.pedestrian.0004, 2, 24.000, 20.000, -159.627, 7.525, 1.103, 2.047
129, walker.pedestrian.0010, 2, 24.000, 20.000, 22.700, -13.143, 0.724, 3.059
130, walker.pedestrian.0013, 2, 24.000, 20.000, -127.309, 27.774, 0.824, -0.428
131, walker.pedestrian.0014, 2, 24.000, 20.000, 77.152, -50.631, 0.824, 2.799
132, walker.pedestrian.0012, 2, 24.000, 20.000, -154.174, 11.087, 0.824, 0.411
133, walker.pedestrian.0007, 2, 24.000, 20.000, -142.172, 5.852, 1.104, -1.175
134, walker.pedestrian.0008, 2, 24.000, 20.000, 22.562, -25.129, 1.104, 2.598
135, walker.pedestrian.0006, 2, 24.000, 20.000, 90.413, -30.488, 1.104, -1.811
136, walker.pedestrian.0002, 2, 24.000, 20.000, -171.084, 33.578, 1.104, -0.449
137, walker.pedestrian.0012, 2, 24.000, 20.000, 38.852, -17.267, 0.824, 3.024
138, walker.pedestrian.0001, 2, 24.000, 20.000, -38.533, -5.656, 0.951, 2.964
139, walker.pedestrian.0005, 2, 24.000, 20.000, 98.592, -38.798, 1.104, 0.159
140, walker.pedestrian.0001, 2, 24.000, 20.000, -68.755, -3.066, 1.104, -0.119
141, walker.pedestrian.0008, 2, 24.000, 20.000, -120.768, -22.159, 1.104, 0.088
142, walker.pedestrian.0005, 2, 24.000, 20.000, -117.198, -3.031, 1.104, 2.662
143, walker.pedestrian.0006, 2, 24.000, 20.000, 49.173, 5.099, 1.104, -2.959
144, walker.pedestrian.0008, 2, 24.000, 20.000, 41.000, -10.323, 1.104, 3.118
145, walker.pedestrian.0012, 2, 24.000, 20.000, 24.035, -34.413, 0.672, 2.793
146, walker.pedestrian.0004, 2, 24.000, 20.000, -45.315, -16.282, 0.951, 0.081
147, walker.pedestrian.0005, 2, 24.000, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 24.000, 20.000, 98.889, -2.095, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 24.100, 20.000, 132.214, -76.254, -0.048, -2.317
97, vehicle.nissan.patrol, 1, 24.100, 20.000, 77.303, 21.088, 0.011, 3.017
98, vehicle.yamaha.yzf, 5, 24.100, 20.000, -193.930, -17.613, -0.035, 1.936
99, vehicle.ford.mustang, 1, 24.100, 20.000, -51.576, -15.500, -0.008, 0.548
100, vehicle.bmw.isetta, 1, 24.100, 20.000, -43.702, -11.431, 0.003, -1.800
101, vehicle.mercedes-benz.coupe, 1, 24.100, 20.000, -149.241, 52.597, 0.129, 2.700
102, vehicle.audi.tt, 1, 24.100, 20.000, -42.328, -7.988, -0.004, 2.640
103, vehicle.volkswagen.t2, 3, 24.100, 20.000, 124.829, -33.177, -0.011, 2.108
104, vehicle.mini.cooperst, 1, 24.100, 20.000, -181.505, -33.139, 0.042, 2.662
105, vehicle.carlamotors.carlacola, 3, 24.100, 20.000, 99.068, 14.502, -0.002, -0.761
106, vehicle.ford.mustang, 1, 24.100, 20.000, -176.920, -31.408, -0.006, -0.439
107, vehicle.ford.mustang, 1, 24.100, 20.000, 18.611, -31.440, -0.005, -0.484
108, vehicle.nissan.patrol, 1, 24.100, 20.000, -171.956, 66.247, 0.011, -0.194
109, vehicle.bh.crossbike, 4, 24.100, 20.000, 77.703, -63.332, 0.000, -0.500
110, walker.pedestrian.0006, 2, 24.100, 20.000, 24.090, 5.667, 0.952, -2.852
111, walker.pedestrian.0013, 2, 24.100, 20.000, -31.266, -5.724, 0.824, 2.712
112, walker.pedestrian.0007, 2, 24.100, 20.000, 26.354, -18.402, 1.104, 3.117
113, walker.pedestrian.0003, 2, 24.100, 20.000, -33.745, -7.852, 0.952, 3.044
114, walker.pedestrian.0002, 2, 24.100, 20.000, 36.358, 1.203, 1.104, -2.953
115, walker.pedestrian.0014, 2, 24.100, 20.000, -51.090, 5.486, 0.824, -0.554
116, walker.pedestrian.0002, 2, 24.100, 20.000, 67.878, -6.814, 1.104, -1.628
117, walker.pedestrian.0001, 2, 24.100, 20.000, -96.051, 6.174, 1.104, 2.221
118, walker.pedestrian.0010, 2, 24.100, 20.000, 55.566, -36.431, 0.724, 2.911
119, walker.pedestrian.0010, 2, 24.100, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 24.100, 20.000, -124.920, 10.761, 1.104, -2.116
121, walker.pedestrian.0007, 2, 24.100, 20.000, 90.664, -44.985, 1.102, 1.660
122, walker.pedestrian.0012, 2, 24.100, 20.000, 64.863, 6.314, 0.822, -2.978
123, walker.pedestrian.0013, 2, 24.100, 20.000, -50.976, -10.311, 0.823, -3.059
124, walker.pedestrian.0004, 2, 24.100, 20.000, -115.515, 15.794, 1.104, 1.549
125, walker.pedestrian.0012, 2, 24.100, 20.000, -136.824, 7.814, 0.824, -0.141
126, walker.pedestrian.0003, 2, 24.100, 20.000, -85.051, 16.971, 1.104, -0.400
127, walker.pedestrian.0002, 2, 24.100, 20.000, 83.370, -64.183, 1.023, 2.747
128, walker.pedestrian.0004, 2, 24.100, 20.000, -159.692, 7.653, 1.103, 2.044
129, walker.pedestrian.0010, 2, 24.100, 20.000, 22.575, -13.132, 0.724, 3.057
130, walker.pedestrian.0013, 2, 24.100, 20.000, -127.186, 27.715, 0.824, -0.436
131, walker.pedestrian.0014, 2, 24.100, 20.000, 76.976, -50.563, 0.824, 2.791
132, walker.pedestrian.0012, 2, 24.100, 20.000, -154.035, 11.147, 0.824, 0.411
133, walker.pedestrian.0007, 2, 24.100, 20.000, -142.118, 5.722, 1.104, -1.175
134, walker.pedestrian.0008, 2, 24.100, 20.000, 22.472, -25.079, 1.104, 2.612
135, walker.pedestrian.0006, 2, 24.100, 20.000, 90.387, -30.594, 1.104, -1.811
136, walker.pedestrian.0002, 2, 24.100, 20.000, -170.923, 33.502, 1.104, -0.448
137, walker.pedestrian.0012, 2, 24.100, 20.000, 38.666, -17.245, 0.824, 3.024
138, walker.pedestrian.0001, 2, 24.100, 20.000, -38.705, -5.628, 0.951, 2.969
139, walker.pedestrian.0005, 2, 24.100, 20.000, 98.764, -38.770, 1.104, 0.159
140, walker.pedestrian.0001, 2, 24.100, 20.000, -68.648, -3.078, 1.104, -0.119
141, walker.pedestrian.0008, 2, 24.100, 20.000, -120.643, -22.148, 1.104, 0.088
142, walker.pedestrian.0005, 2, 24.100, 20.000, -117.356, -2.949, 1.104, 2.662
143, walker.pedestrian.0006, 2, 24.100, 20.000, 49.062, 5.079, 1.104, -2.959
144, walker.pedestrian.0008, 2, 24.100, 20.000, 40.842, -10.316, 1.104, 3.110
145, walker.pedestrian.0012, 2, 24.100, 20.000, 23.870, -34.353, 0.672, 2.793
146, walker.pedestrian.0004, 2, 24.100, 20.000, -45.149, -16.269, 0.951, 0.081
147, walker.pedestrian.0005, 2, 24.100, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 24.100, 20.000, 98.701, -2.112, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 24.200, 20.000, 131.673, -76.777, -0.047, -2.347
97, vehicle.nissan.patrol, 1, 24.200, 20.000, 76.716, 21.135, 0.011, 3.036
98, vehicle.yamaha.yzf, 5, 24.200, 20.000, -194.126, -17.080, -0.035, 1.927
99, vehicle.ford.mustang, 1, 24.200, 20.000, -51.117, -15.150, -0.008, 0.590
100, vehicle.bmw.isetta, 1, 24.200, 20.000, -43.702, -11.431, 0.002, -1.800
101, vehicle.mercedes-benz.coupe, 1, 24.200, 20.000, -149.742, 52.834, 0.129, 2.700
102, vehicle.audi.tt, 1, 24.200, 20.000, -42.912, -7.656, -0.004, 2.632
103, vehicle.volkswagen.t2, 3, 24.200, 20.000, 124.441, -32.525, -0.011, 2.108
104, vehicle.mini.cooperst, 1, 24.200, 20.000, -181.999, -32.849, 0.042, 2.641
105, vehicle.carlamotors.carlacola, 3, 24.200, 20.000, 99.461, 14.095, -0.002, -0.778
106, vehicle.ford.mustang, 1, 24.200, 20.000, -176.383, -31.618, -0.006, -0.411
107, vehicle.ford.mustang, 1, 24.200, 20.000, 18.611, -31.440, -0.006, -0.484
108, vehicle.nissan.patrol, 1, 24.200, 20.000, -171.392, 66.111, 0.011, -0.212
109, vehicle.bh.crossbike, 4, 24.200, 20.000, 77.703, -63.332, -0.000, -0.500
110, walker.pedestrian.0006, 2, 24.200, 20.000, 23.914, 5.615, 0.952, -2.852
111, walker.pedestrian.0013, 2, 24.200, 20.000, -31.435, -5.654, 0.824, 2.709
112, walker.pedestrian.0007, 2, 24.200, 20.000, 26.251, -18.399, 1.104, 3.117
113, walker.pedestrian.0003, 2, 24.200, 20.000, -33.891, -7.840, 0.952, 3.043
114, walker.pedestrian.0002, 2, 24.200, 20.000, 36.174, 1.168, 1.104, -2.953
115, walker.pedestrian.0014, 2, 24.200, 20.000, -50.971, 5.412, 0.824, -0.554
116, walker.pedestrian.0002, 2, 24.200, 20.000, 67.871, -6.934, 1.104, -1.628
117, walker.pedestrian.0001, 2, 24.200, 20.000, -96.114, 6.256, 1.104, 2.221
118, walker.pedestrian.0010, 2, 24.200, 20.000, 55.462, -36.406, 0.724, 2.911
119, walker.pedestrian.0010, 2, 24.200, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 24.200, 20.000, -124.914, 10.605, 1.104, -1.903
121, walker.pedestrian.0007, 2, 24.200, 20.000, 90.653, -44.862, 1.102, 1.660
122, walker.pedestrian.0012, 2, 24.200, 20.000, 64.724, 6.291, 0.822, -2.978
123, walker.pedestrian.0013, 2, 24.200, 20.000, -51.129, -10.324, 0.823, -3.058
124, walker.pedestrian.0004, 2, 24.200, 20.000, -115.511, 15.940, 1.104, 1.549
125, walker.pedestrian.0012, 2, 24.200, 20.000, -136.642, 7.788, 0.824, -0.142
126, walker.pedestrian.0003, 2, 24.200, 20.000, -84.868, 16.894, 1.104, -0.400
127, walker.pedestrian.0002, 2, 24.200, 20.000, 83.247, -64.131, 1.010, 2.745
128, walker.pedestrian.0004, 2, 24.200, 20.000, -159.757, 7.781, 1.103, 2.043
129, walker.pedestrian.0010, 2, 24.200, 20.000, 22.451, -13.121, 0.724, 3.056
130, walker.pedestrian.0013, 2, 24.200, 20.000, -127.064, 27.656, 0.824, -0.441
131, walker.pedestrian.0014, 2, 24.200, 20.000, 76.800, -50.496, 0.824, 2.785
132, walker.pedestrian.0012, 2, 24.200, 20.000, -153.896, 11.208, 0.824, 0.411
133, walker.pedestrian.0007, 2, 24.200, 20.000, -142.063, 5.591, 1.104, -1.175
134, walker.pedestrian.0008, 2, 24.200, 20.000, 22.383, -25.029, 1.104, 2.620
135, walker.pedestrian.0006, 2, 24.200, 20.000, 90.361, -30.701, 1.104, -1.811
136, walker.pedestrian.0002, 2, 24.200, 20.000, -170.763, 33.425, 1.104, -0.447
137, walker.pedestrian.0012, 2, 24.200, 20.000, 38.479, -17.223, 0.824, 3.024
138, walker.pedestrian.0001, 2, 24.200, 20.000, -38.876, -5.597, 0.951, 2.967
139, walker.pedestrian.0005, 2, 24.200, 20.000, 98.937, -38.742, 1.104, 0.159
140, walker.pedestrian.0001, 2, 24.200, 20.000, -68.542, -3.091, 1.104, -0.119
141, walker.pedestrian.0008, 2, 24.200, 20.000, -120.518, -22.146, 1.104, 0.061
142, walker.pedestrian.0005, 2, 24.200, 20.000, -117.514, -2.867, 1.104, 2.662
143, walker.pedestrian.0006, 2, 24.200, 20.000, 48.951, 5.058, 1.104, -2.959
144, walker.pedestrian.0008, 2, 24.200, 20.000, 40.683, -10.309, 1.104, 3.105
145, walker.pedestrian.0012, 2, 24.200, 20.000, 23.706, -34.293, 0.672, 2.793
146, walker.pedestrian.0004, 2, 24.200, 20.000, -44.982, -16.255, 0.951, 0.080
147, walker.pedestrian.0005, 2, 24.200, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 24.200, 20.000, 98.514, -2.129, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 24.300, 20.000, 131.116, -77.285, -0.047, -2.377
97, vehicle.nissan.patrol, 1, 24.300, 20.000, 76.132, 21.172, 0.011, 3.054
98, vehicle.yamaha.yzf, 5, 24.300, 20.000, -194.321, -16.539, -0.036, 1.920
99, vehicle.ford.mustang, 1, 24.300, 20.000, -50.661, -14.752, -0.008, 0.646
100, vehicle.bmw.isetta, 1, 24.300, 20.000, -43.702, -11.431, 0.002, -1.800
101, vehicle.mercedes-benz.coupe, 1, 24.300, 20.000, -150.245, 53.071, 0.129, 2.701
102, vehicle.audi.tt, 1, 24.300, 20.000, -43.494, -7.321, -0.004, 2.626
103, vehicle.volkswagen.t2, 3, 24.300, 20.000, 124.051, -31.872, -0.011, 2.108
104, vehicle.mini.cooperst, 1, 24.300, 20.000, -182.477, -32.548, 0.042, 2.617
105, vehicle.carlamotors.carlacola, 3, 24.300, 20.000, 99.848, 13.685, -0.002, -0.795
106, vehicle.ford.mustang, 1, 24.300, 20.000, -175.848, -31.812, -0.006, -0.384
107, vehicle.ford.mustang, 1, 24.300, 20.000, 18.611, -31.440, -0.006, -0.484
108, vehicle.nissan.patrol, 1, 24.300, 20.000, -170.835, 65.966, 0.011, -0.229
109, vehicle.bh.crossbike, 4, 24.300, 20.000, 77.703, -63.332, -0.000, -0.500
110, walker.pedestrian.0006, 2, 24.300, 20.000, 23.738, 5.563, 0.952, -2.852
111, walker.pedestrian.0013, 2, 24.300, 20.000, -31.603, -5.582, 0.824, 2.705
112, walker.pedestrian.0007, 2, 24.300, 20.000, 26.147, -18.397, 1.104, 3.117
113, walker.pedestrian.0003, 2, 24.300, 20.000, -34.038, -7.827, 0.952, 3.041
114, walker.pedestrian.0002, 2, 24.300, 20.000, 35.990, 1.133, 1.104, -2.953
115, walker.pedestrian.0014, 2, 24.300, 20.000, -50.851, 5.338, 0.824, -0.554
116, walker.pedestrian.0002, 2, 24.300, 20.000, 67.864, -7.055, 1.104, -1.628
117, walker.pedestrian.0001, 2, 24.300, 20.000, -96.176, 6.338, 1.104, 2.221
118, walker.pedestrian.0010, 2, 24.300, 20.000, 55.358, -36.382, 0.724, 2.911
119, walker.pedestrian.0010, 2, 24.300, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 24.300, 20.000, -124.907, 10.447, 1.104, -1.766
121, walker.pedestrian.0007, 2, 24.300, 20.000, 90.642, -44.739, 1.102, 1.660
122, walker.pedestrian.0012, 2, 24.300, 20.000, 64.585, 6.268, 0.822, -2.978
123, walker.pedestrian.0013, 2, 24.300, 20.000, -51.282, -10.337, 0.823, -3.058
124, walker.pedestrian.0004, 2, 24.300, 20.000, -115.508, 16.085, 1.104, 1.549
125, walker.pedestrian.0012, 2, 24.300, 20.000, -136.461, 7.762, 0.824, -0.143
126, walker.pedestrian.0003, 2, 24.300, 20.000, -84.685, 16.816, 1.104, -0.400
127, walker.pedestrian.0002, 2, 24.300, 20.000, 83.125, -64.079, 0.980, 2.744
128, walker.pedestrian.0004, 2, 24.300, 20.000, -159.821, 7.909, 1.103, 2.041
129, walker.pedestrian.0010, 2, 24.300, 20.000, 22.326, -13.110, 0.724, 3.056
130, walker.pedestrian.0013, 2, 24.300, 20.000, -126.941, 27.597, 0.824, -0.444
131, walker.pedestrian.0014, 2, 24.300, 20.000, 76.624, -50.428, 0.824, 2.782
132, walker.pedestrian.0012, 2, 24.300, 20.000, -153.756, 11.268, 0.824, 0.411
133, walker.pedestrian.0007, 2, 24.300, 20.000, -142.009, 5.461, 1.104, -1.175
134, walker.pedestrian.0008, 2, 24.300, 20.000, 22.294, -24.980, 1.104, 2.625
135, walker.pedestrian.0006, 2, 24.300, 20.000, 90.335, -30.807, 1.104, -1.811
136, walker.pedestrian.0002, 2, 24.300, 20.000, -170.603, 33.349, 1.104, -0.446
137, walker.pedestrian.0012, 2, 24.300, 20.000, 38.293, -17.201, 0.824, 3.024
138, walker.pedestrian.0001, 2, 24.300, 20.000, -39.047, -5.567, 0.951, 2.966
139, walker.pedestrian.0005, 2, 24.300, 20.000, 99.109, -38.715, 1.104, 0.159
140, walker.pedestrian.0001, 2, 24.300, 20.000, -68.436, -3.104, 1.104, -0.119
141, walker.pedestrian.0008, 2, 24.300, 20.000, -120.392, -22.135, 1.104, 0.071
142, walker.pedestrian.0005, 2, 24.300, 20.000, -117.661, -2.768, 1.104, 2.627
143, walker.pedestrian.0006, 2, 24.300, 20.000, 48.839, 5.045, 1.104, -2.986
144, walker.pedestrian.0008, 2, 24.300, 20.000, 40.524, -10.302, 1.104, 3.102
145, walker.pedestrian.0012, 2, 24.300, 20.000, 23.541, -34.233, 0.672, 2.793
146, walker.pedestrian.0004, 2, 24.300, 20.000, -44.816, -16.242, 0.951, 0.079
147, walker.pedestrian.0005, 2, 24.300, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 24.300, 20.000, 98.326, -2.145, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 24.400, 20.000, 130.547, -77.783, -0.047, -2.404
97, vehicle.nissan.patrol, 1, 24.400, 20.000, 75.553, 21.193, 0.011, 3.075
98, vehicle.yamaha.yzf, 5, 24.400, 20.000, -194.514, -15.998, -0.036, 1.915
99, vehicle.ford.mustang, 1, 24.400, 20.000, -50.239, -14.332, -0.007, 0.705
100, vehicle.bmw.isetta, 1, 24.400, 20.000, -43.702, -11.431, 0.002, -1.800
101, vehicle.mercedes-benz.coupe, 1, 24.400, 20.000, -150.761, 53.314, 0.130, 2.701
102, vehicle.audi.tt, 1, 24.400, 20.000, -44.073, -6.980, -0.004, 2.619
103, vehicle.volkswagen.t2, 3, 24.400, 20.000, 123.658, -31.213, -0.011, 2.108
104, vehicle.mini.cooperst, 1, 24.400, 20.000, -182.942, -32.240, 0.042, 2.593
105, vehicle.carlamotors.carlacola, 3, 24.400, 20.000, 100.231, 13.271, -0.002, -0.809
106, vehicle.ford.mustang, 1, 24.400, 20.000, -175.319, -31.993, -0.006, -0.362
107, vehicle.ford.mustang, 1, 24.400, 20.000, 18.612, -31.440, -0.006, -0.484
108, vehicle.nissan.patrol, 1, 24.400, 20.000, -170.289, 65.808, 0.011, -0.250
109, vehicle.bh.crossbike, 4, 24.400, 20.000, 77.702, -63.332, -0.001, -0.500
110, walker.pedestrian.0006, 2, 24.400, 20.000, 23.563, 5.510, 0.952, -2.852
111, walker.pedestrian.0013, 2, 24.400, 20.000, -31.771, -5.510, 0.824, 2.701
112, walker.pedestrian.0007, 2, 24.400, 20.000, 26.043, -18.394, 1.104, 3.117
113, walker.pedestrian.0003, 2, 24.400, 20.000, -34.184, -7.815, 0.952, 3.039
114, walker.pedestrian.0002, 2, 24.400, 20.000, 35.806, 1.097, 1.104, -2.952
115, walker.pedestrian.0014, 2, 24.400, 20.000, -50.732, 5.264, 0.824, -0.554
116, walker.pedestrian.0002, 2, 24.400, 20.000, 67.857, -7.176, 1.104, -1.628
117, walker.pedestrian.0001, 2, 24.400, 20.000, -96.238, 6.420, 1.104, 2.221
118, walker.pedestrian.0010, 2, 24.400, 20.000, 55.254, -36.358, 0.724, 2.911
119, walker.pedestrian.0010, 2, 24.400, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 24.400, 20.000, -124.899, 10.288, 1.104, -1.678
121, walker.pedestrian.0007, 2, 24.400, 20.000, 90.631, -44.616, 1.102, 1.660
122, walker.pedestrian.0012, 2, 24.400, 20.000, 64.446, 6.245, 0.822, -2.978
123, walker.pedestrian.0013, 2, 24.400, 20.000, -51.436, -10.350, 0.823, -3.058
124, walker.pedestrian.0004, 2, 24.400, 20.000, -115.505, 16.231, 1.104, 1.549
125, walker.pedestrian.0012, 2, 24.400, 20.000, -136.279, 7.735, 0.824, -0.143
126, walker.pedestrian.0003, 2, 24.400, 20.000, -84.502, 16.739, 1.104, -0.400
127, walker.pedestrian.0002, 2, 24.400, 20.000, 83.002, -64.028, 0.962, 2.743
128, walker.pedestrian.0004, 2, 24.400, 20.000, -159.886, 8.037, 1.103, 2.041
129, walker.pedestrian.0010, 2, 24.400, 20.000, 22.201, -13.099, 0.724, 3.055
130, walker.pedestrian.0013, 2, 24.400, 20.000, -126.819, 27.538, 0.824, -0.446
131, walker.pedestrian.0014, 2, 24.400, 20.000, 76.448, -50.361, 0.824, 2.779
132, walker.pedestrian.0012, 2, 24.400, 20.000, -153.617, 11.329, 0.824, 0.411
133, walker.pedestrian.0007, 2, 24.400, 20.000, -141.954, 5.330, 1.104, -1.175
134, walker.pedestrian.0008, 2, 24.400, 20.000, 22.204, -24.930, 1.104, 2.629
135, walker.pedestrian.0006, 2, 24.400, 20.000, 90.309, -30.913, 1.104, -1.811
136, walker.pedestrian.0002, 2, 24.400, 20.000, -170.442, 33.273, 1.104, -0.445
137, walker.pedestrian.0012, 2, 24.400, 20.000, 38.106, -17.179, 0.824, 3.024
138, walker.pedestrian.0001, 2, 24.400, 20.000, -39.218, -5.536, 0.951, 2.965
139, walker.pedestrian.0005, 2, 24.400, 20.000, 99.281, -38.687, 1.104, 0.159
140, walker.pedestrian.0001, 2, 24.400, 20.000, -68.330, -3.116, 1.104, -0.119
141, walker.pedestrian.0008, 2, 24.400, 20.000, -120.267, -22.123, 1.104, 0.077
142, walker.pedestrian.0005, 2, 24.400, 20.000, -117.818, -2.687, 1.104, 2.640
143, walker.pedestrian.0006, 2, 24.400, 20.000, 48.728, 5.025, 1.104, -2.976
144, walker.pedestrian.0008, 2, 24.400, 20.000, 40.366, -10.295, 1.104, 3.100
145, walker.pedestrian.0012, 2, 24.400, 20.000, 23.372, -34.193, 0.672, 2.843
146, walker.pedestrian.0004, 2, 24.400, 20.000, -44.649, -16.229, 0.951, 0.079
147, walker.pedestrian.0005, 2, 24.400, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 24.400, 20.000, 98.138, -2.162, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 24.500, 20.000, 129.967, -78.266, -0.047, -2.428
97, vehicle.nissan.patrol, 1, 24.500, 20.000, 74.978, 21.205, 0.011, 3.094
98, vehicle.yamaha.yzf, 5, 24.500, 20.000, -194.703, -15.463, -0.035, 1.912
99, vehicle.ford.mustang, 1, 24.500, 20.000, -49.901, -13.972, -0.005, 0.751
100, vehicle.bmw.isetta, 1, 24.500, 20.000, -43.702, -11.431, 0.002, -1.800
101, vehicle.mercedes-benz.coupe, 1, 24.500, 20.000, -151.290, 53.564, 0.130, 2.701
102, vehicle.audi.tt, 1, 24.500, 20.000, -44.650, -6.635, -0.004, 2.611
103, vehicle.volkswagen.t2, 3, 24.500, 20.000, 123.262, -30.548, -0.012, 2.108
104, vehicle.mini.cooperst, 1, 24.500, 20.000, -183.398, -31.928, 0.042, 2.573
105, vehicle.carlamotors.carlacola, 3, 24.500, 20.000, 100.601, 12.849, -0.002, -0.826
106, vehicle.ford.mustang, 1, 24.500, 20.000, -174.794, -32.159, -0.006, -0.339
107, vehicle.ford.mustang, 1, 24.500, 20.000, 18.612, -31.440, -0.006, -0.484
108, vehicle.nissan.patrol, 1, 24.500, 20.000, -169.750, 65.644, 0.011, -0.268
109, vehicle.bh.crossbike, 4, 24.500, 20.000, 77.702, -63.332, -0.001, -0.500
110, walker.pedestrian.0006, 2, 24.500, 20.000, 23.387, 5.458, 0.952, -2.852
111, walker.pedestrian.0013, 2, 24.500, 20.000, -31.939, -5.436, 0.824, 2.696
112, walker.pedestrian.0007, 2, 24.500, 20.000, 25.939, -18.392, 1.104, 3.117
113, walker.pedestrian.0003, 2, 24.500, 20.000, -34.337, -7.798, 0.952, 3.037
114, walker.pedestrian.0002, 2, 24.500, 20.000, 35.621, 1.062, 1.104, -2.952
115, walker.pedestrian.0014, 2, 24.500, 20.000, -50.613, 5.191, 0.824, -0.554
116, walker.pedestrian.0002, 2, 24.500, 20.000, 67.850, -7.296, 1.104, -1.628
117, walker.pedestrian.0001, 2, 24.500, 20.000, -96.301, 6.502, 1.104, 2.221
118, walker.pedestrian.0010, 2, 24.500, 20.000, 55.151, -36.333, 0.724, 2.911
119, walker.pedestrian.0010, 2, 24.500, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 24.500, 20.000, -124.892, 10.130, 1.104, -1.623
121, walker.pedestrian.0007, 2, 24.500, 20.000, 90.620, -44.493, 1.102, 1.660
122, walker.pedestrian.0012, 2, 24.500, 20.000, 64.307, 6.222, 0.822, -2.978
123, walker.pedestrian.0013, 2, 24.500, 20.000, -51.589, -10.363, 0.823, -3.058
124, walker.pedestrian.0004, 2, 24.500, 20.000, -115.502, 16.376, 1.104, 1.549
125, walker.pedestrian.0012, 2, 24.500, 20.000, -136.097, 7.709, 0.824, -0.143
126, walker.pedestrian.0003, 2, 24.500, 20.000, -84.319, 16.662, 1.104, -0.400
127, walker.pedestrian.0002, 2, 24.500, 20.000, 82.880, -63.976, 0.955, 2.743
128, walker.pedestrian.0004, 2, 24.500, 20.000, -159.951, 8.165, 1.103, 2.040
129, walker.pedestrian.0010, 2, 24.500, 20.000, 22.077, -13.088, 0.724, 3.055
130, walker.pedestrian.0013, 2, 24.500, 20.000, -126.696, 27.479, 0.824, -0.447
131, walker.pedestrian.0014, 2, 24.500, 20.000, 76.272, -50.293, 0.824, 2.778
