repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 8.000, 20.000, 1217.168, 1784.459, 19.863, 1.658
1, 1, 32, vehicle.tesla.model3, 1, 8.100, 20.000, 1214.441, 1786.896, 19.918, -0.530
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 8.100, 20.000, 1217.153, 1784.628, 19.865, 1.658
1, 1, 32, vehicle.tesla.model3, 1, 8.200, 20.000, 1214.799, 1786.779, 19.915, -0.478
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 8.200, 20.000, 1217.138, 1784.797, 19.867, 1.658
1, 1, 32, vehicle.tesla.model3, 1, 8.300, 20.000, 1215.156, 1786.670, 19.914, -0.433
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 8.300, 20.000, 1217.222, 1784.852, 19.843, 1.513
1, 1, 32, vehicle.tesla.model3, 1, 8.400, 20.000, 1215.447, 1786.600, 19.915, -0.408
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 8.400, 20.000, 1217.353, 1784.751, 19.836, 1.215
1, 1, 32, vehicle.tesla.model3, 1, 8.500, 20.000, 1215.706, 1786.521, 19.914, -0.401
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 8.500, 20.000, 1217.516, 1784.602, 19.837, 0.815
1, 1, 32, vehicle.tesla.model3, 1, 8.600, 20.000, 1215.997, 1786.442, 19.910, -0.374
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 8.600, 20.000, 1217.645, 1784.457, 19.845, 0.430
1, 1, 32, vehicle.tesla.model3, 1, 8.700, 20.000, 1216.314, 1786.355, 19.906, -0.352
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 8.700, 20.000, 1217.728, 1784.370, 19.857, 0.209
1, 1, 32, vehicle.tesla.model3, 1, 8.800, 20.000, 1216.643, 1786.260, 19.902, -0.336
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 8.800, 20.000, 1217.814, 1784.267, 19.840, 0.019
1, 1, 32, vehicle.tesla.model3, 1, 8.900, 20.000, 1216.975, 1786.159, 19.899, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 8.900, 20.000, 1217.954, 1784.152, 19.843, -0.185
1, 1, 32, vehicle.tesla.model3, 1, 9.000, 20.000, 1217.286, 1786.054, 19.898, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 9.000, 20.000, 1218.092, 1784.086, 19.845, -0.254
1, 1, 32, vehicle.tesla.model3, 1, 9.100, 20.000, 1217.553, 1785.963, 19.897, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 9.100, 20.000, 1218.231, 1784.047, 19.843, -0.262
1, 1, 32, vehicle.tesla.model3, 1, 9.200, 20.000, 1217.763, 1785.891, 19.897, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 9.200, 20.000, 1218.377, 1784.009, 19.842, -0.260
1, 1, 32, vehicle.tesla.model3, 1, 9.300, 20.000, 1217.910, 1785.841, 19.896, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 9.300, 20.000, 1218.533, 1783.963, 19.841, -0.266
1, 1, 32, vehicle.tesla.model3, 1, 9.400, 20.000, 1217.947, 1785.828, 19.897, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 9.400, 20.000, 1218.654, 1783.925, 19.841, -0.262
1, 1, 32, vehicle.tesla.model3, 1, 9.500, 20.000, 1217.948, 1785.828, 19.897, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 9.500, 20.000, 1218.733, 1783.905, 19.838, -0.245
1, 1, 32, vehicle.tesla.model3, 1, 9.600, 20.000, 1217.949, 1785.827, 19.896, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 9.600, 20.000, 1218.787, 1783.891, 19.835, -0.227
1, 1, 32, vehicle.tesla.model3, 1, 9.700, 20.000, 1217.950, 1785.827, 19.895, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 9.700, 20.000, 1218.823, 1783.881, 19.833, -0.209
1, 1, 32, vehicle.tesla.model3, 1, 9.800, 20.000, 1217.950, 1785.827, 19.894, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 9.800, 20.000, 1218.848, 1783.875, 19.832, -0.192
1, 1, 32, vehicle.tesla.model3, 1, 9.900, 20.000, 1217.950, 1785.827, 19.894, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 9.900, 20.000, 1218.864, 1783.870, 19.832, -0.176
1, 1, 32, vehicle.tesla.model3, 1, 10.000, 20.000, 1217.951, 1785.827, 19.894, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 10.000, 20.000, 1218.875, 1783.866, 19.833, -0.163
1, 1, 32, vehicle.tesla.model3, 1, 10.100, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 10.100, 20.000, 1218.883, 1783.865, 19.835, -0.159
1, 1, 32, vehicle.tesla.model3, 1, 10.200, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 10.200, 20.000, 1218.884, 1783.864, 19.838, -0.157
1, 1, 32, vehicle.tesla.model3, 1, 10.300, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 10.300, 20.000, 1218.884, 1783.862, 19.841, -0.158
1, 1, 32, vehicle.tesla.model3, 1, 10.400, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 10.400, 20.000, 1218.883, 1783.861, 19.843, -0.160
1, 1, 32, vehicle.tesla.model3, 1, 10.500, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 10.500, 20.000, 1218.885, 1783.860, 19.844, -0.155
1, 1, 32, vehicle.tesla.model3, 1, 10.600, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 10.600, 20.000, 1218.889, 1783.859, 19.842, -0.138
1, 1, 32, vehicle.tesla.model3, 1, 10.700, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 10.700, 20.000, 1218.895, 1783.858, 19.839, -0.120
1, 1, 32, vehicle.tesla.model3, 1, 10.800, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 10.800, 20.000, 1218.900, 1783.855, 19.839, -0.107
1, 1, 32, vehicle.tesla.model3, 1, 10.900, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 10.900, 20.000, 1218.905, 1783.852, 19.838, -0.094
1, 1, 32, vehicle.tesla.model3, 1, 11.000, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 11.000, 20.000, 1218.909, 1783.849, 19.838, -0.081
1, 1, 32, vehicle.tesla.model3, 1, 11.100, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 11.100, 20.000, 1218.913, 1783.847, 19.837, -0.069
1, 1, 32, vehicle.tesla.model3, 1, 11.200, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 11.200, 20.000, 1218.917, 1783.844, 19.837, -0.057
1, 1, 32, vehicle.tesla.model3, 1, 11.300, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 11.300, 20.000, 1218.920, 1783.841, 19.837, -0.046
1, 1, 32, vehicle.tesla.model3, 1, 11.400, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 11.400, 20.000, 1218.924, 1783.838, 19.837, -0.035
1, 1, 32, vehicle.tesla.model3, 1, 11.500, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 11.500, 20.000, 1218.929, 1783.835, 19.837, -0.023
1, 1, 32, vehicle.tesla.model3, 1, 11.600, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 11.600, 20.000, 1218.933, 1783.833, 19.838, -0.012
1, 1, 32, vehicle.tesla.model3, 1, 11.700, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 11.700, 20.000, 1218.939, 1783.830, 19.838, -0.001
1, 1, 32, vehicle.tesla.model3, 1, 11.800, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 11.800, 20.000, 1218.944, 1783.828, 19.838, 0.010
1, 1, 32, vehicle.tesla.model3, 1, 11.900, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 11.900, 20.000, 1218.950, 1783.825, 19.838, 0.021
