repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 6, 80, walker.pedestrian.0001, 2, 7.300, 20.000, -86.140, 27.864, 1.104, -0.503
1, 7, 81, walker.pedestrian.0001, 2, 7.300, 20.000, -87.280, 29.246, 1.104, 2.639
1, 1, 75, vehicle.tesla.model3, 1, 7.400, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 7.400, 20.000, -89.332, 24.326, 0.953, 1.134
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, -114.272, 38.956, 0.150, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, -118.768, 41.281, 0.126, 2.663
1, 5, 79, walker.pedestrian.0001, 2, 7.400, 20.000, -92.299, 19.046, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 7.400, 20.000, -86.012, 27.803, 1.104, -0.482
1, 7, 81, walker.pedestrian.0001, 2, 7.400, 20.000, -87.408, 29.307, 1.104, 2.660
1, 1, 75, vehicle.tesla.model3, 1, 7.500, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 7.500, 20.000, -89.257, 24.479, 0.953, 1.126
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, -114.631, 39.146, 0.144, 2.651
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, -119.288, 41.551, 0.126, 2.661
1, 5, 79, walker.pedestrian.0001, 2, 7.500, 20.000, -92.140, 18.987, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 7.500, 20.000, -85.882, 27.743, 1.104, -0.464
1, 7, 81, walker.pedestrian.0001, 2, 7.500, 20.000, -87.538, 29.367, 1.104, 2.677
1, 1, 75, vehicle.tesla.model3, 1, 7.600, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 7.600, 20.000, -89.181, 24.631, 0.953, 1.120
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, -114.837, 39.254, 0.138, 2.651
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, -119.722, 41.777, 0.126, 2.660
1, 5, 79, walker.pedestrian.0001, 2, 7.600, 20.000, -91.980, 18.928, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 7.600, 20.000, -85.750, 27.684, 1.104, -0.450
1, 7, 81, walker.pedestrian.0001, 2, 7.600, 20.000, -87.670, 29.426, 1.104, 2.692
1, 1, 75, vehicle.tesla.model3, 1, 7.700, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 7.700, 20.000, -89.104, 24.783, 0.953, 1.114
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, -114.896, 39.285, 0.133, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, -120.071, 41.959, 0.126, 2.660
1, 5, 79, walker.pedestrian.0001, 2, 7.700, 20.000, -91.821, 18.868, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 7.700, 20.000, -85.612, 27.622, 1.104, -0.438
1, 7, 81, walker.pedestrian.0001, 2, 7.700, 20.000, -87.808, 29.488, 1.104, 2.704
1, 1, 75, vehicle.tesla.model3, 1, 7.800, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 7.800, 20.000, -89.027, 24.934, 0.953, 1.108
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, -114.896, 39.285, 0.131, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, -120.337, 42.098, 0.126, 2.659
1, 5, 79, walker.pedestrian.0001, 2, 7.800, 20.000, -91.662, 18.809, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 7.800, 20.000, -85.470, 27.558, 1.104, -0.428
1, 7, 81, walker.pedestrian.0001, 2, 7.800, 20.000, -87.950, 29.552, 1.104, 2.713
1, 1, 75, vehicle.tesla.model3, 1, 7.900, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 7.900, 20.000, -88.949, 25.085, 0.953, 1.103
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, -114.896, 39.284, 0.130, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, -120.523, 42.196, 0.126, 2.658
1, 5, 79, walker.pedestrian.0001, 2, 7.900, 20.000, -91.502, 18.750, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 7.900, 20.000, -85.324, 27.492, 1.104, -0.420
1, 7, 81, walker.pedestrian.0001, 2, 7.900, 20.000, -88.096, 29.618, 1.104, 2.721
1, 1, 75, vehicle.tesla.model3, 1, 8.000, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 8.000, 20.000, -88.870, 25.236, 0.953, 1.099
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, -114.896, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, -120.674, 42.278, 0.127, 2.656
1, 5, 79, walker.pedestrian.0001, 2, 8.000, 20.000, -91.343, 18.691, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 8.000, 20.000, -85.169, 27.426, 1.104, -0.414
1, 7, 81, walker.pedestrian.0001, 2, 8.000, 20.000, -88.251, 29.684, 1.104, 2.728
1, 1, 75, vehicle.tesla.model3, 1, 8.100, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 8.100, 20.000, -88.791, 25.386, 0.953, 1.095
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, -120.813, 42.356, 0.127, 2.654
1, 5, 79, walker.pedestrian.0001, 2, 8.100, 20.000, -91.184, 18.632, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 8.100, 20.000, -85.013, 27.358, 1.104, -0.413
1, 7, 81, walker.pedestrian.0001, 2, 8.100, 20.000, -88.407, 29.752, 1.104, 2.729
1, 1, 75, vehicle.tesla.model3, 1, 8.200, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 8.200, 20.000, -88.712, 25.537, 0.953, 1.091
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, -120.961, 42.440, 0.128, 2.651
1, 5, 79, walker.pedestrian.0001, 2, 8.200, 20.000, -91.024, 18.572, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 8.200, 20.000, -84.857, 27.289, 1.104, -0.415
1, 7, 81, walker.pedestrian.0001, 2, 8.200, 20.000, -88.563, 29.821, 1.104, 2.726
1, 1, 75, vehicle.tesla.model3, 1, 8.300, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 8.300, 20.000, -88.632, 25.687, 0.953, 1.087
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, -121.147, 42.547, 0.129, 2.647
1, 5, 79, walker.pedestrian.0001, 2, 8.300, 20.000, -90.865, 18.513, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 8.300, 20.000, -84.703, 27.218, 1.104, -0.420
1, 7, 81, walker.pedestrian.0001, 2, 8.300, 20.000, -88.717, 29.892, 1.104, 2.721
1, 1, 75, vehicle.tesla.model3, 1, 8.400, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 8.400, 20.000, -88.551, 25.836, 0.953, 1.084
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, -121.375, 42.679, 0.129, 2.642
1, 5, 79, walker.pedestrian.0001, 2, 8.400, 20.000, -90.706, 18.454, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 8.400, 20.000, -84.549, 27.146, 1.104, -0.426
1, 7, 81, walker.pedestrian.0001, 2, 8.400, 20.000, -88.871, 29.964, 1.104, 2.716
1, 1, 75, vehicle.tesla.model3, 1, 8.500, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 8.500, 20.000, -88.471, 25.986, 0.953, 1.081
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, -121.645, 42.836, 0.130, 2.637
1, 5, 79, walker.pedestrian.0001, 2, 8.500, 20.000, -90.546, 18.395, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 8.500, 20.000, -84.395, 27.073, 1.104, -0.432
1, 7, 81, walker.pedestrian.0001, 2, 8.500, 20.000, -89.025, 30.037, 1.104, 2.709
1, 1, 75, vehicle.tesla.model3, 1, 8.600, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 8.600, 20.000, -88.390, 26.135, 0.953, 1.078
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, -121.956, 43.019, 0.130, 2.631
1, 5, 79, walker.pedestrian.0001, 2, 8.600, 20.000, -90.387, 18.335, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 8.600, 20.000, -84.242, 26.999, 1.104, -0.439
1, 7, 81, walker.pedestrian.0001, 2, 8.600, 20.000, -89.178, 30.111, 1.104, 2.703
1, 1, 75, vehicle.tesla.model3, 1, 8.700, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 8.700, 20.000, -88.308, 26.285, 0.953, 1.076
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, -122.309, 43.230, 0.130, 2.625
1, 5, 79, walker.pedestrian.0001, 2, 8.700, 20.000, -90.228, 18.276, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 8.700, 20.000, -84.090, 26.924, 1.104, -0.445
1, 7, 81, walker.pedestrian.0001, 2, 8.700, 20.000, -89.330, 30.186, 1.104, 2.696
1, 1, 75, vehicle.tesla.model3, 1, 8.800, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 8.800, 20.000, -88.227, 26.434, 0.953, 1.074
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, -122.702, 43.468, 0.130, 2.617
1, 5, 79, walker.pedestrian.0001, 2, 8.800, 20.000, -90.068, 18.217, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 8.800, 20.000, -83.937, 26.848, 1.104, -0.451
1, 7, 81, walker.pedestrian.0001, 2, 8.800, 20.000, -89.483, 30.262, 1.104, 2.690
1, 1, 75, vehicle.tesla.model3, 1, 8.900, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 8.900, 20.000, -88.145, 26.583, 0.953, 1.072
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, -123.135, 43.735, 0.131, 2.609
1, 5, 79, walker.pedestrian.0001, 2, 8.900, 20.000, -89.909, 18.158, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 8.900, 20.000, -83.786, 26.772, 1.104, -0.457
1, 7, 81, walker.pedestrian.0001, 2, 8.900, 20.000, -89.634, 30.338, 1.104, 2.685
1, 1, 75, vehicle.tesla.model3, 1, 9.000, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 9.000, 20.000, -88.063, 26.732, 0.953, 1.070
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, -123.606, 44.031, 0.131, 2.599
1, 5, 79, walker.pedestrian.0001, 2, 9.000, 20.000, -89.750, 18.099, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 9.000, 20.000, -83.634, 26.695, 1.104, -0.462
1, 7, 81, walker.pedestrian.0001, 2, 9.000, 20.000, -89.786, 30.415, 1.104, 2.679
1, 1, 75, vehicle.tesla.model3, 1, 9.100, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 9.100, 20.000, -87.980, 26.880, 0.953, 1.068
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, -124.113, 44.358, 0.131, 2.588
1, 5, 79, walker.pedestrian.0001, 2, 9.100, 20.000, -89.590, 18.039, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 9.100, 20.000, -83.483, 26.617, 1.104, -0.467
1, 7, 81, walker.pedestrian.0001, 2, 9.100, 20.000, -89.937, 30.493, 1.104, 2.675
1, 1, 75, vehicle.tesla.model3, 1, 9.200, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 9.200, 20.000, -87.898, 27.029, 0.953, 1.067
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, -124.654, 44.716, 0.131, 2.576
1, 5, 79, walker.pedestrian.0001, 2, 9.200, 20.000, -89.431, 17.980, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 9.200, 20.000, -83.332, 26.539, 1.104, -0.472
1, 7, 81, walker.pedestrian.0001, 2, 9.200, 20.000, -90.088, 30.571, 1.104, 2.670
1, 1, 75, vehicle.tesla.model3, 1, 9.300, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 9.300, 20.000, -87.816, 27.178, 0.953, 1.067
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, -125.228, 45.108, 0.131, 2.562
1, 5, 79, walker.pedestrian.0001, 2, 9.300, 20.000, -89.272, 17.921, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 9.300, 20.000, -83.182, 26.460, 1.104, -0.476
1, 7, 81, walker.pedestrian.0001, 2, 9.300, 20.000, -90.238, 30.650, 1.104, 2.666
1, 1, 75, vehicle.tesla.model3, 1, 9.400, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 9.400, 20.000, -87.733, 27.327, 0.953, 1.066
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, -125.832, 45.534, 0.131, 2.546
1, 5, 79, walker.pedestrian.0001, 2, 9.400, 20.000, -89.112, 17.862, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 9.400, 20.000, -83.031, 26.380, 1.104, -0.479
1, 7, 81, walker.pedestrian.0001, 2, 9.400, 20.000, -90.389, 30.730, 1.104, 2.662
1, 1, 75, vehicle.tesla.model3, 1, 9.500, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 9.500, 20.000, -87.651, 27.476, 0.953, 1.066
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, -126.463, 45.997, 0.131, 2.527
1, 5, 79, walker.pedestrian.0001, 2, 9.500, 20.000, -88.953, 17.802, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 9.500, 20.000, -82.881, 26.300, 1.104, -0.483
1, 7, 81, walker.pedestrian.0001, 2, 9.500, 20.000, -90.539, 30.810, 1.104, 2.659
1, 1, 75, vehicle.tesla.model3, 1, 9.600, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 9.600, 20.000, -87.569, 27.624, 0.953, 1.066
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, -127.108, 46.490, 0.130, 2.506
1, 5, 79, walker.pedestrian.0001, 2, 9.600, 20.000, -88.794, 17.743, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 9.600, 20.000, -82.731, 26.220, 1.104, -0.486
1, 7, 81, walker.pedestrian.0001, 2, 9.600, 20.000, -90.689, 30.890, 1.104, 2.655
1, 1, 75, vehicle.tesla.model3, 1, 9.700, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 9.700, 20.000, -87.487, 27.773, 0.953, 1.066
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, -127.739, 46.998, 0.130, 2.483
1, 5, 79, walker.pedestrian.0001, 2, 9.700, 20.000, -88.634, 17.684, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 9.700, 20.000, -82.582, 26.139, 1.104, -0.489
1, 7, 81, walker.pedestrian.0001, 2, 9.700, 20.000, -90.838, 30.971, 1.104, 2.653
1, 1, 75, vehicle.tesla.model3, 1, 9.800, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 9.800, 20.000, -87.404, 27.922, 0.955, 1.066
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, -128.353, 47.523, 0.130, 2.457
1, 5, 79, walker.pedestrian.0001, 2, 9.800, 20.000, -88.475, 17.625, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 9.800, 20.000, -82.432, 26.059, 1.104, -0.492
1, 7, 81, walker.pedestrian.0001, 2, 9.800, 20.000, -90.988, 31.051, 1.104, 2.650
1, 1, 75, vehicle.tesla.model3, 1, 9.900, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 9.900, 20.000, -87.333, 28.050, 1.078, 1.066
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, -128.945, 48.074, 0.148, 2.427
1, 5, 79, walker.pedestrian.0001, 2, 9.900, 20.000, -88.315, 17.566, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 9.900, 20.000, -82.283, 25.977, 1.104, -0.494
1, 7, 81, walker.pedestrian.0001, 2, 9.900, 20.000, -91.137, 31.133, 1.104, 2.647
1, 1, 75, vehicle.tesla.model3, 1, 10.000, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 10.000, 20.000, -87.282, 28.142, 1.103, 1.067
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, -129.523, 48.633, 0.166, 2.394
1, 5, 79, walker.pedestrian.0001, 2, 10.000, 20.000, -88.156, 17.506, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 10.000, 20.000, -82.134, 25.896, 1.104, -0.496
1, 7, 81, walker.pedestrian.0001, 2, 10.000, 20.000, -91.286, 31.214, 1.104, 2.645
1, 1, 75, vehicle.tesla.model3, 1, 10.100, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 10.100, 20.000, -87.243, 28.210, 1.103, 1.067
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, -130.078, 49.225, 0.170, 2.355
1, 5, 79, walker.pedestrian.0001, 2, 10.100, 20.000, -87.997, 17.447, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 10.100, 20.000, -81.985, 25.814, 1.104, -0.498
1, 7, 81, walker.pedestrian.0001, 2, 10.100, 20.000, -91.435, 31.296, 1.104, 2.643
1, 1, 75, vehicle.tesla.model3, 1, 10.200, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 10.200, 20.000, -87.216, 28.260, 1.103, 1.070
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, -130.644, 49.893, 0.171, 2.306
1, 5, 79, walker.pedestrian.0001, 2, 10.200, 20.000, -87.837, 17.388, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 10.200, 20.000, -81.836, 25.732, 1.104, -0.500
1, 7, 81, walker.pedestrian.0001, 2, 10.200, 20.000, -91.584, 31.378, 1.104, 2.641
1, 1, 75, vehicle.tesla.model3, 1, 10.300, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 10.300, 20.000, -87.198, 28.299, 1.103, 1.070
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, -131.205, 50.621, 0.205, 2.246
1, 5, 79, walker.pedestrian.0001, 2, 10.300, 20.000, -87.678, 17.329, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 10.300, 20.000, -81.687, 25.650, 1.104, -0.502
1, 7, 81, walker.pedestrian.0001, 2, 10.300, 20.000, -91.733, 31.460, 1.104, 2.640
1, 1, 75, vehicle.tesla.model3, 1, 10.400, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 10.400, 20.000, -87.182, 28.327, 1.103, 1.062
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, -131.744, 51.410, 0.235, 2.184
1, 5, 79, walker.pedestrian.0001, 2, 10.400, 20.000, -87.519, 17.269, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 10.400, 20.000, -81.538, 25.567, 1.104, -0.503
1, 7, 81, walker.pedestrian.0001, 2, 10.400, 20.000, -91.882, 31.543, 1.104, 2.638
1, 1, 75, vehicle.tesla.model3, 1, 10.500, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 10.500, 20.000, -87.169, 28.349, 1.103, 1.059
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, -132.244, 52.248, 0.232, 2.123
1, 5, 79, walker.pedestrian.0001, 2, 10.500, 20.000, -87.359, 17.210, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 10.500, 20.000, -81.390, 25.485, 1.104, -0.505
1, 7, 81, walker.pedestrian.0001, 2, 10.500, 20.000, -92.030, 31.625, 1.104, 2.637
1, 1, 75, vehicle.tesla.model3, 1, 10.600, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 10.600, 20.000, -87.159, 28.361, 1.103, 1.062
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, -132.697, 53.116, 0.225, 2.062
1, 5, 79, walker.pedestrian.0001, 2, 10.600, 20.000, -87.200, 17.151, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 10.600, 20.000, -81.241, 25.402, 1.104, -0.506
1, 7, 81, walker.pedestrian.0001, 2, 10.600, 20.000, -92.179, 31.708, 1.104, 2.635
1, 1, 75, vehicle.tesla.model3, 1, 10.700, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 10.700, 20.000, -87.153, 28.372, 1.103, 1.082
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, -133.106, 54.013, 0.183, 2.017
1, 5, 79, walker.pedestrian.0001, 2, 10.700, 20.000, -87.041, 17.092, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 10.700, 20.000, -81.093, 25.319, 1.104, -0.507
1, 7, 81, walker.pedestrian.0001, 2, 10.700, 20.000, -92.327, 31.791, 1.104, 2.634
1, 1, 75, vehicle.tesla.model3, 1, 10.800, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 10.800, 20.000, -87.149, 28.382, 1.103, 1.095
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, -133.499, 54.921, 0.063, 1.982
1, 5, 79, walker.pedestrian.0001, 2, 10.800, 20.000, -86.881, 17.033, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 10.800, 20.000, -80.944, 25.236, 1.104, -0.508
1, 7, 81, walker.pedestrian.0001, 2, 10.800, 20.000, -92.476, 31.874, 1.104, 2.633
1, 1, 75, vehicle.tesla.model3, 1, 10.900, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 10.900, 20.000, -87.146, 28.388, 1.103, 1.103
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, -133.893, 55.831, -0.153, 1.949
1, 5, 79, walker.pedestrian.0001, 2, 10.900, 20.000, -86.722, 16.973, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 10.900, 20.000, -80.796, 25.153, 1.104, -0.509
1, 7, 81, walker.pedestrian.0001, 2, 10.900, 20.000, -92.624, 31.957, 1.104, 2.632
1, 1, 75, vehicle.tesla.model3, 1, 11.000, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 11.000, 20.000, -87.145, 28.389, 1.103, 1.108
