repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 16.500, 20.000, -7.615, -23.068, 0.129, -0.435
1, 3, 118, walker.pedestrian.0001, 2, 16.500, 20.000, 3.503, -19.489, 1.104, -0.482
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 16.600, 20.000, -12.653, -9.384, 0.129, 0.595
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 16.600, 20.000, -7.258, -23.234, 0.129, -0.435
1, 3, 118, walker.pedestrian.0001, 2, 16.600, 20.000, 3.606, -19.543, 1.104, -0.484
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 16.700, 20.000, -12.303, -9.207, 0.129, 0.565
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 16.700, 20.000, -6.900, -23.401, 0.129, -0.436
1, 3, 118, walker.pedestrian.0001, 2, 16.700, 20.000, 3.732, -19.611, 1.104, -0.486
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 16.800, 20.000, -11.951, -9.034, 0.130, 0.539
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 16.800, 20.000, -6.542, -23.568, 0.129, -0.436
1, 3, 118, walker.pedestrian.0001, 2, 16.800, 20.000, 3.872, -19.686, 1.104, -0.488
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 16.900, 20.000, -11.603, -8.875, 0.143, 0.514
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 16.900, 20.000, -6.184, -23.735, 0.129, -0.436
1, 3, 118, walker.pedestrian.0001, 2, 16.900, 20.000, 4.022, -19.766, 1.104, -0.490
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 17.000, 20.000, -11.259, -8.717, 0.150, 0.494
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 17.000, 20.000, -5.826, -23.902, 0.129, -0.436
1, 3, 118, walker.pedestrian.0001, 2, 17.000, 20.000, 4.165, -19.843, 1.104, -0.492
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 17.100, 20.000, -10.908, -8.556, 0.156, 0.479
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 17.100, 20.000, -5.468, -24.069, 0.129, -0.436
1, 3, 118, walker.pedestrian.0001, 2, 17.100, 20.000, 4.312, -19.923, 1.104, -0.494
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 17.200, 20.000, -10.554, -8.394, 0.160, 0.467
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 17.200, 20.000, -5.110, -24.236, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 17.200, 20.000, 4.459, -20.003, 1.104, -0.495
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 17.300, 20.000, -10.198, -8.234, 0.162, 0.457
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 17.300, 20.000, -4.752, -24.403, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 17.300, 20.000, 4.563, -20.060, 1.104, -0.497
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 17.400, 20.000, -9.842, -8.075, 0.163, 0.448
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 17.400, 20.000, -4.395, -24.571, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 17.400, 20.000, 4.686, -20.127, 1.104, -0.498
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 17.500, 20.000, -9.484, -7.917, 0.165, 0.440
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 17.500, 20.000, -4.037, -24.738, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 17.500, 20.000, 4.792, -20.185, 1.104, -0.499
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 17.600, 20.000, -9.126, -7.761, 0.166, 0.433
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 17.600, 20.000, -3.679, -24.905, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 17.600, 20.000, 4.916, -20.253, 1.104, -0.500
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 17.700, 20.000, -8.777, -7.609, 0.176, 0.426
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 17.700, 20.000, -3.321, -25.072, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 17.700, 20.000, 5.017, -20.309, 1.104, -0.501
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 17.800, 20.000, -8.426, -7.457, 0.186, 0.422
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 17.800, 20.000, -2.963, -25.239, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 17.800, 20.000, 5.165, -20.390, 1.104, -0.502
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 17.900, 20.000, -8.069, -7.303, 0.193, 0.418
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 17.900, 20.000, -2.605, -25.406, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 17.900, 20.000, 5.291, -20.459, 1.104, -0.503
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 18.000, 20.000, -7.710, -7.148, 0.197, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 18.000, 20.000, -2.248, -25.574, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 18.000, 20.000, 5.447, -20.545, 1.104, -0.503
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 18.100, 20.000, -7.352, -6.993, 0.200, 0.414
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 18.100, 20.000, -1.890, -25.741, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 18.100, 20.000, 5.584, -20.621, 1.104, -0.504
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 18.200, 20.000, -6.993, -6.836, 0.202, 0.414
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 18.200, 20.000, -1.532, -25.908, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 18.200, 20.000, 5.690, -20.680, 1.104, -0.505
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 18.300, 20.000, -6.634, -6.679, 0.203, 0.413
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 18.300, 20.000, -1.174, -26.075, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 18.300, 20.000, 5.836, -20.761, 1.104, -0.505
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 18.400, 20.000, -6.275, -6.521, 0.204, 0.414
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 18.400, 20.000, -0.817, -26.243, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 18.400, 20.000, 5.974, -20.838, 1.104, -0.506
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 18.500, 20.000, -5.915, -6.363, 0.204, 0.414
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 18.500, 20.000, -0.459, -26.410, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 18.500, 20.000, 6.119, -20.918, 1.104, -0.506
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 18.600, 20.000, -5.555, -6.205, 0.204, 0.414
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 18.600, 20.000, -0.101, -26.577, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 18.600, 20.000, 6.260, -20.997, 1.104, -0.507
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 18.700, 20.000, -5.194, -6.046, 0.204, 0.414
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 18.700, 20.000, 0.257, -26.745, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 18.700, 20.000, 6.388, -21.068, 1.104, -0.507
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 18.800, 20.000, -4.834, -5.888, 0.204, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 18.800, 20.000, 0.614, -26.912, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 18.800, 20.000, 6.557, -21.162, 1.104, -0.508
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 18.900, 20.000, -4.473, -5.729, 0.204, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 18.900, 20.000, 0.972, -27.079, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 18.900, 20.000, 6.706, -21.245, 1.104, -0.508
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 19.000, 20.000, -4.112, -5.570, 0.204, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 19.000, 20.000, 1.330, -27.246, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 19.000, 20.000, 6.828, -21.314, 1.104, -0.508
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 19.100, 20.000, -3.752, -5.411, 0.204, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 19.100, 20.000, 1.688, -27.414, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 19.100, 20.000, 6.949, -21.381, 1.104, -0.508
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 19.200, 20.000, -3.391, -5.252, 0.204, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 19.200, 20.000, 2.046, -27.581, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 19.200, 20.000, 7.116, -21.474, 1.104, -0.508
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 19.300, 20.000, -3.029, -5.093, 0.204, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 19.300, 20.000, 2.403, -27.748, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 19.300, 20.000, 7.283, -21.567, 1.104, -0.508
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 19.400, 20.000, -2.668, -4.934, 0.204, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 19.400, 20.000, 2.761, -27.916, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 19.400, 20.000, 7.417, -21.642, 1.104, -0.508
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 19.500, 20.000, -2.307, -4.775, 0.204, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 19.500, 20.000, 3.119, -28.083, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 19.500, 20.000, 7.563, -21.723, 1.104, -0.508
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 19.600, 20.000, -1.946, -4.615, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 19.600, 20.000, 3.477, -28.250, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 19.600, 20.000, 7.685, -21.791, 1.104, -0.508
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 19.700, 20.000, -1.585, -4.456, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 19.700, 20.000, 3.834, -28.417, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 19.700, 20.000, 7.778, -21.843, 1.104, -0.509
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 19.800, 20.000, -1.223, -4.297, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 19.800, 20.000, 4.192, -28.585, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 19.800, 20.000, 7.849, -21.882, 1.104, -0.509
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 19.900, 20.000, -0.862, -4.138, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 19.900, 20.000, 4.550, -28.752, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 19.900, 20.000, 7.897, -21.909, 1.104, -0.509
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 20.000, 20.000, -0.501, -3.979, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 20.000, 20.000, 4.908, -28.919, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 20.000, 20.000, 7.939, -21.934, 1.104, -0.509
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 20.100, 20.000, -0.140, -3.819, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 20.100, 20.000, 5.266, -29.086, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 20.100, 20.000, 7.970, -21.952, 1.104, -0.505
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 20.200, 20.000, 0.222, -3.660, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 20.200, 20.000, 5.623, -29.254, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 20.200, 20.000, 7.992, -21.963, 1.104, -0.502
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 20.300, 20.000, 0.583, -3.501, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 20.300, 20.000, 5.981, -29.421, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 20.300, 20.000, 8.010, -21.973, 1.104, -0.500
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 20.400, 20.000, 0.944, -3.341, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 20.400, 20.000, 6.339, -29.588, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 20.400, 20.000, 8.023, -21.977, 1.104, -0.505
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 20.500, 20.000, 1.306, -3.182, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 20.500, 20.000, 6.697, -29.755, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 20.500, 20.000, 8.034, -21.983, 1.104, -0.530
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 20.600, 20.000, 1.667, -3.023, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 20.600, 20.000, 7.055, -29.922, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 20.600, 20.000, 8.044, -21.989, 1.104, -0.551
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 20.700, 20.000, 2.028, -2.863, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 20.700, 20.000, 7.412, -30.090, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 20.700, 20.000, 8.049, -21.993, 1.104, -0.565
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 20.800, 20.000, 2.390, -2.704, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 20.800, 20.000, 7.770, -30.257, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 20.800, 20.000, 8.051, -21.994, 1.104, -0.573
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 20.900, 20.000, 2.751, -2.545, 0.204, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 20.900, 20.000, 8.128, -30.424, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 20.900, 20.000, 8.052, -21.994, 1.104, -0.579
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 21.000, 20.000, 3.109, -2.385, 0.189, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 21.000, 20.000, 8.486, -30.591, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 21.000, 20.000, 8.052, -21.995, 1.104, -0.465
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 21.100, 20.000, 3.470, -2.232, 0.174, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 21.100, 20.000, 8.843, -30.759, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 21.100, 20.000, 8.052, -21.995, 1.104, -0.297
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 21.200, 20.000, 3.831, -2.074, 0.169, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 21.200, 20.000, 9.201, -30.926, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 21.200, 20.000, 8.052, -21.995, 1.104, -0.190
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 21.300, 20.000, 4.191, -1.913, 0.168, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 21.300, 20.000, 9.559, -31.093, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 21.300, 20.000, 8.052, -21.995, 1.104, -0.122
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 21.400, 20.000, 4.552, -1.753, 0.168, 0.417
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 21.400, 20.000, 9.917, -31.260, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 21.400, 20.000, 8.052, -21.995, 1.104, -0.078
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 21.500, 20.000, 4.912, -1.592, 0.168, 0.417
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 21.500, 20.000, 10.275, -31.428, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 21.500, 20.000, 8.052, -21.995, 1.104, -0.050
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 21.600, 20.000, 5.273, -1.432, 0.168, 0.417
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 21.600, 20.000, 10.632, -31.595, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 21.600, 20.000, 8.052, -21.995, 1.104, -0.032
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 21.700, 20.000, 5.634, -1.273, 0.169, 0.417
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 21.700, 20.000, 10.990, -31.762, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 21.700, 20.000, 8.052, -21.995, 1.104, -0.020
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 21.800, 20.000, 5.995, -1.112, 0.151, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 21.800, 20.000, 11.348, -31.929, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 21.800, 20.000, 8.052, -21.995, 1.104, -0.013
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 21.900, 20.000, 6.357, -0.957, 0.135, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 21.900, 20.000, 11.706, -32.096, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 21.900, 20.000, 8.052, -21.995, 1.104, -0.008
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 22.000, 20.000, 6.718, -0.798, 0.130, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 22.000, 20.000, 12.064, -32.264, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 22.000, 20.000, 8.052, -21.995, 1.104, -0.005
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 22.100, 20.000, 7.079, -0.638, 0.129, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 22.100, 20.000, 12.421, -32.431, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 22.100, 20.000, 8.052, -21.995, 1.104, -0.003
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 22.200, 20.000, 7.440, -0.478, 0.129, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 22.200, 20.000, 12.779, -32.598, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 22.200, 20.000, 8.052, -21.995, 1.104, -0.002
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 22.300, 20.000, 7.801, -0.318, 0.129, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 22.300, 20.000, 13.137, -32.765, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 22.300, 20.000, 8.052, -21.995, 1.104, -0.001
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 22.400, 20.000, 8.162, -0.159, 0.129, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 22.400, 20.000, 13.495, -32.933, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 22.400, 20.000, 8.052, -21.995, 1.104, -0.001
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 22.500, 20.000, 8.523, 0.001, 0.129, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 22.500, 20.000, 13.853, -33.100, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 22.500, 20.000, 8.052, -21.995, 1.104, -0.001
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 22.600, 20.000, 8.884, 0.160, 0.129, 0.416
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 22.600, 20.000, 14.210, -33.267, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 22.600, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 22.700, 20.000, 9.246, 0.320, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 22.700, 20.000, 14.568, -33.434, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 22.700, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 22.800, 20.000, 9.607, 0.479, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 22.800, 20.000, 14.926, -33.602, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 22.800, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 22.900, 20.000, 9.968, 0.639, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 22.900, 20.000, 15.276, -33.765, 0.129, -0.437
1, 3, 118, walker.pedestrian.0001, 2, 22.900, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 23.000, 20.000, 10.330, 0.798, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 23.000, 20.000, 15.587, -33.910, 0.129, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 23.000, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 23.100, 20.000, 10.691, 0.957, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 23.100, 20.000, 15.837, -34.027, 0.128, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 23.100, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 23.200, 20.000, 11.052, 1.117, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 23.200, 20.000, 16.020, -34.113, 0.128, -0.438
1, 3, 118, walker.pedestrian.0001, 2, 23.200, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 23.300, 20.000, 11.414, 1.276, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 23.300, 20.000, 16.135, -34.166, 0.127, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 23.300, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 23.400, 20.000, 11.775, 1.435, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 23.400, 20.000, 16.152, -34.174, 0.127, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 23.400, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 23.500, 20.000, 12.136, 1.595, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 23.500, 20.000, 16.152, -34.174, 0.127, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 23.500, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 23.600, 20.000, 12.498, 1.754, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 23.600, 20.000, 16.151, -34.174, 0.128, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 23.600, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 23.700, 20.000, 12.859, 1.913, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 23.700, 20.000, 16.151, -34.174, 0.128, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 23.700, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 23.800, 20.000, 13.221, 2.073, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 23.800, 20.000, 16.151, -34.174, 0.128, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 23.800, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 23.900, 20.000, 13.574, 2.228, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 23.900, 20.000, 16.151, -34.174, 0.128, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 23.900, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 24.000, 20.000, 13.888, 2.367, 0.129, 0.415
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 24.000, 20.000, 16.151, -34.174, 0.128, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 24.000, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 24.100, 20.000, 14.141, 2.478, 0.128, 0.414
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 24.100, 20.000, 16.151, -34.174, 0.128, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 24.100, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 24.200, 20.000, 14.325, 2.560, 0.128, 0.414
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 24.200, 20.000, 16.151, -34.174, 0.128, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 24.200, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 24.300, 20.000, 14.442, 2.611, 0.127, 0.414
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 24.300, 20.000, 16.151, -34.174, 0.128, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 24.300, 20.000, 8.052, -21.995, 1.104, -0.000
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 24.400, 20.000, 14.460, 2.619, 0.127, 0.414
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 24.400, 20.000, 16.151, -34.174, 0.128, -0.439
1, 3, 118, walker.pedestrian.0001, 2, 24.400, 20.000, 8.052, -21.995, 1.104, -0.000

